,customer_id,prob_no_churn,prob_churn,prediction
1316,1958-RNRKS,0.9243549110129946,0.07564508898700568,0
1317,1960-UOTYM,0.45272347961925286,0.547276520380747,1
1318,1960-UYCNN,0.5563784252506513,0.44362157474934877,0
1319,1963-SVUCV,0.8319229390320723,0.1680770609679276,0
1320,1963-VAUKV,0.9382076403590445,0.06179235964095537,0
1321,1964-SVLEA,0.44748189901849605,0.5525181009815039,1
1322,1965-AKTSX,0.5967196152643487,0.4032803847356512,0
1323,1965-DDBWU,0.9721149754054447,0.027885024594555316,0
1324,1970-KKFWL,0.9609782205891472,0.039021779410853163,0
1325,1971-DTCZB,0.9030213381218676,0.09697866187813255,0
1326,1972-XMUWV,0.7530876150962881,0.2469123849037118,0
1327,1976-AZZPJ,0.5619489375766764,0.43805106242332364,0
1328,1976-CFOCS,0.44748189901849605,0.5525181009815039,1
1329,1977-STDKI,0.5140213359632125,0.48597866403678736,0
1330,1980-KXVPM,0.41271095315117334,0.5872890468488267,1
1331,1981-INRFU,0.979009908567626,0.02099009143237391,0
1332,1982-FEBTD,0.7551631748132679,0.2448368251867322,0
1333,1984-FCOWB,0.8280029314402444,0.17199706855975566,0
1334,1984-GPTEH,0.9692707460766732,0.030729253923326746,0
1335,1985-MBRYP,0.7442083405414226,0.2557916594585773,0
1336,1986-PHGZF,0.9767603859270712,0.023239614072928853,0
1337,1987-AUELQ,0.42012899718345076,0.5798710028165491,1
1338,1989-PRJHP,0.8319229390320723,0.1680770609679276,0
1339,1991-VOPLL,0.5165635389865545,0.48343646101344534,0
1340,1996-DBMUS,0.9413406980584869,0.05865930194151299,0
1341,1998-VHJHK,0.9609782205891472,0.039021779410853163,0
1342,2000-DHJUY,0.7922700817302855,0.20772991826971485,0
1343,2000-MPKCA,0.8016390496047385,0.19836095039526136,0
1344,2001-EWBQU,0.8454933019414764,0.1545066980585238,0
1345,2001-MCUUW,0.8319229390320723,0.1680770609679276,0
1346,2002-MZHWP,0.46561869395938166,0.5343813060406183,1
1347,2003-CKLOR,0.413271403059478,0.5867285969405219,1
1348,2004-OCQXK,0.9798791586579556,0.020120841342044487,0
1349,2005-DWQZJ,0.9780498014234551,0.021950198576544993,0
1350,2007-QVGAW,0.6582581428292039,0.34174185717079636,0
1351,2011-TRQYE,0.4283461058767224,0.5716538941232774,1
1352,2012-NWRPA,0.4604325653271069,0.5395674346728929,1
1353,2013-SGDXK,0.6873609348020078,0.31263906519799234,0
1354,2014-MKGMH,0.9699179232516344,0.03008207674836567,0
1355,2017-CCBLH,0.5556576923757011,0.44434230762429894,0
1356,2018-PZKMU,0.4277960043063015,0.5722039956936985,1
1357,2018-QKYGT,0.7856181783491436,0.21438182165085634,0
1358,2019-HDCZY,0.8220097113677496,0.17799028863225036,0
1359,2023-VQFDL,0.5055811809826826,0.4944188190173173,0
1360,2024-BASKD,0.5795783174879975,0.4204216825120024,0
1361,2025-JKFWI,0.413271403059478,0.5867285969405219,1
1362,2026-TGDHM,0.5350592993520034,0.4649407006479966,0
1363,2027-CWDNU,0.8993382146303603,0.10066178536963938,0
1364,2027-DNKIV,0.4517464237321235,0.5482535762678764,1
1365,2027-FECZV,0.627599624793489,0.37240037520651126,0
1366,2027-OAQQC,0.5683765072988914,0.4316234927011087,0
1367,2027-WKXMW,0.9785840321136432,0.0214159678863569,0
1368,2030-BTZRO,0.5354393610108655,0.4645606389891346,0
1369,2034-CGRHZ,0.41098797081153987,0.58901202918846,1
1370,2034-GDRCN,0.4686881391683248,0.5313118608316753,1
1371,2037-SGXHH,0.6944639840217154,0.3055360159782847,0
1372,2037-XJFUP,0.526304296797006,0.47369570320299403,0
1373,2038-LLMLM,0.4390772192675331,0.5609227807324667,1
1374,2038-OEQZH,0.7999094393334728,0.20009056066652678,0
1375,2038-YSEZE,0.8874851502591542,0.11251484974084562,0
1376,2039-JONDJ,0.9397543889051059,0.06024561109489451,0
1377,2040-LDIWQ,0.7972164361500965,0.20278356384990365,0
1378,2040-OBMLJ,0.6026508553055882,0.3973491446944116,0
1379,2040-VZIKE,0.9307444269104146,0.06925557308958602,0
1380,2040-XBAVJ,0.6001160598238505,0.39988394017614964,0
1381,2041-JIJCI,0.7339003320898039,0.2660996679101959,0
1382,2043-WVTQJ,0.7445087792689953,0.2554912207310046,0
1383,2045-BMBTJ,0.7170474493331968,0.28295255066680314,0
1384,2049-BAFNW,0.981385333225468,0.01861466677453205,0
1385,2050-ONYDQ,0.8492285109857174,0.15077148901428286,0
1386,2054-PJOCK,0.899830588622384,0.10016941137761595,0
1387,2055-BFOCC,0.4149943853991115,0.5850056146008885,1
1388,2055-PDADH,0.6529645963552966,0.3470354036447035,0
1389,2055-SIFSS,0.8218883168035863,0.17811168319641366,0
1390,2056-EVGZL,0.9309226128777879,0.06907738712221241,0
1391,2057-BOYKM,0.41940141967779426,0.5805985803222056,1
1392,2057-ZBLPD,0.4149943853991115,0.5850056146008885,1
1393,2058-DCJBE,0.8413746356636633,0.15862536433633684,0
1394,2061-VVFST,0.7962610832868574,0.20373891671314265,0
1395,2065-MMKGR,0.5683765072988914,0.4316234927011087,0
1396,2067-QYTCF,0.969862620361767,0.030137379638233104,0
1397,2068-WWXQZ,0.6237225070365207,0.376277492963479,0
1398,2070-FNEXE,0.5055811809826826,0.4944188190173173,0
1399,2070-XYMFH,0.9779496957257574,0.022050304274242757,0
1400,2072-ZVJJX,0.8557908701404096,0.14420912985959045,0
1401,2073-QBVBI,0.52154491663602,0.4784550833639801,0
1402,2074-GKOWZ,0.6394774565587948,0.36052254344120527,0
1403,2074-GUHPQ,0.9801701240404808,0.019829875959519464,0
1404,2075-PUEPR,0.7333225107741731,0.2666774892258268,0
1405,2075-RMJIK,0.9589449321432862,0.041055067856713826,0
1406,2077-DDHJK,0.42012899718345076,0.5798710028165491,1
1407,2077-MPJQO,0.5030046914737906,0.4969953085262094,0
1408,2079-FBMZK,0.4517464237321235,0.5482535762678764,1
1409,2080-CAZNM,0.4614096212142363,0.5385903787857637,1
1410,2080-GKCWQ,0.8464359909383613,0.15356400906163872,0
1411,2080-SRCDE,0.8254536987829654,0.17454630121703457,0
1412,2081-KJSQF,0.5628373064521818,0.43716269354781834,0
1413,2081-VEYEH,0.542658996184088,0.45734100381591214,0
1414,2082-CEFLT,0.43902412275316766,0.5609758772468322,1
1415,2082-OJVTK,0.7667819507393123,0.23321804926068776,0
1416,2085-BOJKI,0.8413746356636633,0.15862536433633684,0
1417,2085-JVGAD,0.6693484544345807,0.3306515455654195,0
1418,2087-QAREY,0.935733850403515,0.06426614959648488,0
1419,2088-IEBAU,0.9050320370945526,0.09496796290544733,0
1420,2091-GPPIQ,0.7326405371579786,0.2673594628420213,0
1421,2091-MJTFX,0.4149943853991115,0.5850056146008885,1
1422,2091-RFFBA,0.8472043493468091,0.15279565065319084,0
1423,2096-XOTMO,0.971464893827159,0.028535106172841086,0
1424,2097-YVPKN,0.7302331155083078,0.2697668844916922,0
1425,2100-BDNSN,0.4149943853991115,0.5850056146008885,1
1426,2101-RANCD,0.6308334861345964,0.36916651386540345,0
1427,2103-ZRXFN,0.6136757928684751,0.3863242071315248,0
1428,2105-PHWON,0.4517464237321235,0.5482535762678764,1
1429,2107-FBPTK,0.6617904768798517,0.3382095231201482,0
1430,2108-GLPQB,0.735129338924423,0.26487066107557666,0
1431,2108-XWMPY,0.6747451422977276,0.32525485770227236,0
1432,2108-YKQTY,0.8319229390320723,0.1680770609679276,0
1433,2111-DWYHN,0.49670050328276305,0.5032994967172368,1
1434,2114-MGINA,0.5163271816352385,0.48367281836476145,0
1435,2115-BFTIW,0.8254536987829654,0.17454630121703457,0
1436,2120-SMPEX,0.9258768249293152,0.07412317507068512,0
1437,2121-JAFOM,0.9433979729135293,0.056602027086470476,0
1438,2122-SZZZD,0.5331697540323763,0.46683024596762357,0
1439,2122-YWVYA,0.4234275032005557,0.5765724967994441,1
1440,2123-AGEEN,0.9213129947606964,0.0786870052393041,0
1441,2123-VSCOT,0.936389550923279,0.06361044907672148,0
1442,2126-GSEGL,0.8323979014526196,0.16760209854738034,0
1443,2129-ALKBS,0.6631488137903578,0.3368511862096423,0
1444,2133-TSRRM,0.5177623461790172,0.48223765382098294,0
1445,2135-DQWAQ,0.542658996184088,0.45734100381591214,0
1446,2135-RXIHG,0.8847366295500233,0.11526337044997695,0
1447,2137-DQMEV,0.9763595538361058,0.023640446163894338,0
1448,2138-VFAPZ,0.5966248780657538,0.403375121934246,0
1449,2139-FQHLM,0.6601235214097437,0.33987647859025627,0
1450,2141-RRYGO,0.9754482933220914,0.02455170667790859,0
1451,2143-LJULT,0.6752448333024887,0.32475516669751125,0
1452,2144-BFDSO,0.8762060505002612,0.12379394949973915,0
1453,2144-ESWKO,0.9809594567714851,0.019040543228515044,0
1454,2146-EGVDT,0.9411327872478609,0.05886721275213915,0
1455,2150-OEGBV,0.767745932346655,0.23225406765334497,0
1456,2150-UWTFY,0.8420666689122772,0.1579333310877228,0
1457,2150-WLKUW,0.7952539856943954,0.20474601430560488,0
1458,2153-MREFK,0.44748189901849605,0.5525181009815039,1
1459,2154-KVJFF,0.6992614814916368,0.3007385185083631,0
1460,2155-AMQRX,0.8124679572533121,0.18753204274668836,0
1461,2157-MXBJS,0.8433363074020845,0.15666369259791554,0
1462,2159-TURXX,0.9531070230856126,0.0468929769143877,0
1463,2160-GPFXD,0.9341259503209437,0.06587404967905669,0
1464,2162-FRZAA,0.8472043493468091,0.15279565065319084,0
1465,2164-SOQXL,0.8453079336633718,0.15469206633662774,0
1466,2165-VOEGB,0.9383544486181308,0.061645551381869085,0
1467,2167-FQSTQ,0.9767603859270712,0.023239614072928853,0
1468,2169-RRLFW,0.849084480981628,0.150915519018372,0
1469,2171-UDMFD,0.723054938826901,0.27694506117309886,0
1470,2172-EJXVF,0.9597191250561932,0.04028087494380693,0
1471,2176-LVPNX,0.9510513306583137,0.04894866934168638,0
1472,2176-OSJUV,0.5030046914737906,0.4969953085262094,0
1473,2178-PMGCJ,0.42221608925840615,0.5777839107415936,1
1474,2180-DXNEG,0.9780498014234551,0.021950198576544993,0
1475,2181-TIDSV,0.672112059912095,0.3278879400879047,0
1476,2181-UAESM,0.7452911001872954,0.2547088998127043,0
1477,2186-QZEYA,0.6593352935722026,0.34066470642779756,0
1478,2187-LZGPL,0.5021239927429891,0.4978760072570108,0
1479,2187-PKZAY,0.8852033820544741,0.11479661794552573,0
1480,2188-SXWVT,0.7208694415421839,0.2791305584578165,0
1481,2189-UXTKY,0.5300590045435227,0.46994099545647744,0
1482,2189-WWOEW,0.6076098630661345,0.3923901369338654,0
1483,2190-BCXEC,0.8836913752271909,0.11630862477280918,0
1484,2190-PHBHR,0.9086129643519172,0.09138703564808294,0
1485,2192-CKRLV,0.9365062879012923,0.06349371209870765,0
1486,2192-OZITF,0.9299298492613434,0.07007015073865724,0
1487,2193-SFWQW,0.9629454669405536,0.03705453305944657,0
1488,2194-IIQOF,0.7250165015090078,0.274983498490992,0
1489,2195-VVRJF,0.4306295381246605,0.5693704618753394,1
1490,2195-ZRVAX,0.8549691648588923,0.14503083514110726,0
1491,2197-OMWGI,0.8533014567772612,0.14669854322273848,0
1492,2200-DSAAL,0.4234275032005557,0.5765724967994441,1
1493,2202-CUYXZ,0.7755350447078493,0.22446495529215066,0
1494,2202-OUTMO,0.5171351174700325,0.48286488252996757,0
1495,2203-GHNWN,0.8640438073210841,0.13595619267891534,0
1496,2205-LPVGL,0.41271095315117334,0.5872890468488267,1
1497,2205-YMZZJ,0.613521031160805,0.3864789688391951,0
1498,2207-NHRJK,0.7111935040168976,0.28880649598310226,0
1499,2207-OBZNX,0.5497692831943735,0.45023071680562643,0
1500,2207-QPJED,0.9810649321829922,0.018935067817008013,0
1501,2207-RYYRL,0.9780498014234551,0.021950198576544993,0
1502,2208-MPXIO,0.9810649321829922,0.018935067817008013,0
1503,2208-NKVVH,0.6065270919265299,0.39347290807347,0
1504,2208-NQBCT,0.4600435304400471,0.5399564695599528,1
1505,2208-UGTGR,0.6324621342347131,0.3675378657652869,0
1506,2209-XADXF,0.9435147087500512,0.0564852912499492,0
1507,2211-RMNHO,0.8491549122433426,0.15084508775665786,0
1508,2212-LYASK,0.41271095315117334,0.5872890468488267,1
1509,2215-ZAFGX,0.6194603943158112,0.3805396056841888,0
1510,2219-MVUSO,0.8433363074020845,0.15666369259791554,0
1511,2220-IAHLS,0.9260593347951523,0.07394066520484827,0
1512,2223-GDSHL,0.8369235094461931,0.16307649055380705,0
1513,2223-KAGMX,0.9365981566584817,0.0634018433415185,0
1514,2225-ZRGSG,0.9545364397011195,0.04546356029888087,0
1515,2226-ICFDO,0.6226625211805488,0.3773374788194511,0
1516,2227-JRSJX,0.9699179232516344,0.03008207674836567,0
1517,2228-BZDEE,0.9798791586579556,0.020120841342044487,0
1518,2229-DPMBI,0.6369743983447514,0.3630256016552486,0
1519,2229-VWQJH,0.9798791586579556,0.020120841342044487,0
1520,2230-XTUWL,0.6498221383044869,0.35017786169551307,0
1521,2232-DMLXU,0.8440665365123031,0.15593346348769677,0
1522,2233-FAGXV,0.8837920203570794,0.11620797964292094,0
1523,2233-TXSIU,0.9498406125330934,0.05015938746690694,0
1524,2234-EOFPT,0.788937125778749,0.2110628742212511,0
1525,2234-XADUH,0.5400089128319752,0.4599910871680249,0
1526,2235-DWLJU,0.9602188931640434,0.03978110683595651,0
1527,2235-EZAIK,0.662064290680128,0.337935709319872,0
1528,2235-ZGKPT,0.9809594567714851,0.019040543228515044,0
1529,2236-HILPA,0.7914669289965527,0.20853307100344753,0
1530,2237-ZFSMY,0.9473324880556592,0.05266751194434056,0
1531,2239-CFOUJ,0.9032231921537682,0.09677680784623136,0
1532,2239-CGBUZ,0.77449998221648,0.22550001778352016,0
1533,2239-JALAW,0.5306586892823989,0.46934131071760116,0
1534,2240-HSJQD,0.8305418945967266,0.1694581054032732,0
1535,2242-MFOTG,0.8319229390320723,0.1680770609679276,0
1536,2243-FNMMI,0.9353098405887159,0.06469015941128425,0
1537,2245-ADZFJ,0.546974470419813,0.45302552958018727,0
1538,2249-YPRNG,0.6065270919265299,0.39347290807347,0
1539,2250-IVBWA,0.9616715059197961,0.03832849408020388,0
1540,2251-PYLPB,0.6999198400168671,0.3000801599831328,0
1541,2252-ISRNH,0.77162954228491,0.2283704577150902,0
1542,2252-JHJGE,0.9564139040500993,0.043586095949901,0
1543,2252-NKNSI,0.9626981220823667,0.03730187791763344,0
1544,2253-KPMNB,0.5205412684643432,0.4794587315356569,0
1545,2254-DLXRI,0.9251173136921151,0.07488268630788524,0
1546,2256-YLYLP,0.7121274172254204,0.28787258277457956,0
1547,2257-BOVXD,0.8479366486976613,0.15206335130233872,0
1548,2259-OUUSZ,0.5050096024992048,0.49499039750079527,0
1549,2260-USTRB,0.42962753512878243,0.5703724648712174,1
1550,2262-SLNVK,0.9775453273611423,0.02245467263885787,0
1551,2263-SFSQZ,0.5310983302194411,0.4689016697805586,0
1552,2265-CYWIV,0.9798791586579556,0.020120841342044487,0
1553,2266-FUBDZ,0.8158545098556784,0.18414549014432158,0
1554,2266-SJNAT,0.6464556596031364,0.3535443403968636,0
1555,2267-FPIMA,0.564926901481158,0.43507309851884224,0
1556,2267-WTPYD,0.7307746893883896,0.26922531061161037,0
1557,2270-CHBFN,0.7663340931980592,0.23366590680194096,0
1558,2272-JKMSI,0.4149943853991115,0.5850056146008885,1
1559,2272-QAGFO,0.7606104322803553,0.23938956771964479,0
1560,2272-UOINI,0.8823890748705093,0.11761092512949098,0
1561,2272-WUSPA,0.7038654367312546,0.2961345632687452,0
1562,2273-QCKXA,0.9618169103930544,0.03818308960694587,0
1563,2274-XUATA,0.6194603943158112,0.3805396056841888,0
1564,2275-RBYQS,0.5140213359632125,0.48597866403678736,0
1565,2276-YDAVZ,0.9411327872478609,0.05886721275213915,0
1566,2277-AXSDC,0.8052657760538595,0.1947342239461405,0
1567,2277-BKJKN,0.519982700428945,0.4800172995710551,0
1568,2277-DJJDL,0.6308334861345964,0.36916651386540345,0
1569,2277-VWCNI,0.6357077593391979,0.3642922406608022,0
1570,2279-AXJJK,0.9002494225841121,0.09975057741588758,0
1571,2282-YGNOR,0.796684562582695,0.20331543741730496,0
1572,2284-VFLKH,0.867611698289571,0.1323883017104292,0
1573,2292-XQWSV,0.761493247014723,0.23850675298527693,0
1574,2293-IJWPS,0.6655271557154857,0.33447284428451424,0
1575,2294-DMMUS,0.8266772523982937,0.17332274760170624,0
1576,2294-SALNE,0.9430010204926412,0.056998979507359104,0
1577,2296-DKZFP,0.9699179232516344,0.03008207674836567,0
1578,2300-RQGOI,0.6864054119366217,0.31359458806337837,0
1579,2302-ANTDP,0.8981981045719938,0.1018018954280063,0
1580,2302-OUZXB,0.8413746356636633,0.15862536433633684,0
1581,2303-PJYHN,0.608848526463346,0.3911514735366538,0
1582,2305-MRGLV,0.8570972440053727,0.14290275599462757,0
1583,2307-FYNNL,0.8319229390320723,0.1680770609679276,0
1584,2308-STERM,0.6154980185273904,0.3845019814726097,0
1585,2309-OSFEU,0.5578703052604319,0.4421296947395682,0
1586,2311-QYMUQ,0.9655770388626465,0.03442296113735358,0
1587,2314-TNDJQ,0.8993707081120833,0.10062929188791657,0
1588,2316-ESMLS,0.8268494824540658,0.1731505175459342,0
1589,2320-JRSDE,0.7085346271585776,0.2914653728414223,0
1590,2320-SLKMB,0.9413406980584869,0.05865930194151299,0
1591,2320-TZRRH,0.8319229390320723,0.1680770609679276,0
1592,2320-YKQBO,0.8951208159390646,0.10487918406093531,0
1593,2321-OMBXY,0.5809066646109168,0.41909333538908305,0
1594,2322-VCZHZ,0.8963749426825263,0.10362505731747387,0
1595,2323-ARSVR,0.9412225787204177,0.058777421279582194,0
1596,2324-AALNO,0.8280151408798134,0.17198485912018666,0
1597,2324-EFHVG,0.5331697540323763,0.46683024596762357,0
1598,2325-NBPZG,0.7738198183325092,0.22618018166749088,0
1599,2325-WINES,0.8621759325776255,0.1378240674223748,0
1600,2325-ZUSFD,0.8268180636945505,0.1731819363054493,0
1601,2330-PQGDQ,0.8254536987829654,0.17454630121703457,0
1602,2332-EFBJY,0.9415047611491388,0.05849523885086096,0
1603,2332-TODQS,0.9741528916376143,0.025847108362385605,0
1604,2333-KWEWW,0.9555216975775815,0.044478302422418514,0
1605,2335-GSODA,0.7175572412615453,0.28244275873845426,0
1606,2338-BQEZT,0.8319229390320723,0.1680770609679276,0
1607,2342-CKIAO,0.6262891669119416,0.3737108330880584,0
1608,2344-JMOGN,0.9741528916376143,0.025847108362385605,0
1609,2346-CZYIL,0.5531136982367761,0.4468863017632239,0
1610,2346-DJQTB,0.9809594567714851,0.019040543228515044,0
1611,2346-LOCWC,0.5560922149057992,0.44390778509420065,0
1612,2347-WKKAE,0.8905798165048696,0.1094201834951304,0
1613,2348-KCJLT,0.9357240610468118,0.06427593895318866,0
1614,2351-BKRZW,0.9473324880556592,0.05266751194434056,0
1615,2351-RRBUE,0.526304296797006,0.47369570320299403,0
1616,2357-COQEK,0.5279330348804775,0.4720669651195227,0
1617,2359-KLTEK,0.44748189901849605,0.5525181009815039,1
1618,2359-KMGLI,0.8358625583730389,0.16413744162696084,0
1619,2359-QWQUL,0.5532149995664861,0.44678500043351366,0
1620,2360-RDGRO,0.8528660629602282,0.14713393703977198,0
1621,2361-FJWNO,0.8987829427871321,0.10121705721286746,0
1622,2361-UPSND,0.413271403059478,0.5867285969405219,1
1623,2362-IBOOY,0.7460384459716967,0.25396155402830334,0
1624,2363-BJLSL,0.8736588389887738,0.12634116101122575,0
1625,2364-UFROM,0.9209843524355263,0.07901564756447418,0
1626,2368-GAKKQ,0.8254536987829654,0.17454630121703457,0
1627,2369-FEVNO,0.5315717396157207,0.46842826038427954,0
1628,2369-UAPKZ,0.4171179874298561,0.5828820125701437,1
1629,2371-JQHZZ,0.8319229390320723,0.1680770609679276,0
1630,2371-JUNGC,0.8242796643449123,0.1757203356550878,0
1631,2371-KFUOG,0.5563784252506513,0.44362157474934877,0
1632,2372-HWUHI,0.5438800097927674,0.45611999020723265,0
1633,2373-NTKOD,0.623562660628525,0.37643733937147494,0
1634,2378-HTWFW,0.45742690004134867,0.5425730999586513,1
1635,2378-VTKDH,0.9651836214092931,0.03481637859070706,0
1636,2378-YIZKA,0.44650484313136674,0.5534951568686332,1
1637,2379-ENZGV,0.7792042079151574,0.2207957920848425,0
1638,2379-GYFLQ,0.9012557983040042,0.09874420169599599,0
1639,2380-DAMQP,0.6935779173243938,0.3064220826756064,0
1640,2382-BCKQJ,0.9699179232516344,0.03008207674836567,0
1641,2384-OVPSA,0.6221842150350914,0.37781578496490875,0
1642,2386-LAHRK,0.5133794852822559,0.4866205147177442,0
1643,2386-OWURY,0.9382076403590445,0.06179235964095537,0
1644,2387-KDZQY,0.9242639625946463,0.075736037405354,0
1645,2388-LAESQ,0.8087631828523938,0.19123681714760615,0
1646,2391-IPLOP,0.6761378934640071,0.32386210653599273,0
1647,2391-SOORI,0.8254536987829654,0.17454630121703457,0
1648,2393-DIVAI,0.5309735088437179,0.4690264911562822,0
1649,2397-BRLOM,0.42012899718345076,0.5798710028165491,1
1650,2398-YPMUR,0.9798791586579556,0.020120841342044487,0
1651,2400-FEQME,0.9415642282087593,0.05843577179124054,0
1652,2400-XIWIO,0.7504367346939611,0.24956326530603876,0
1653,2402-TAIRZ,0.7663340931980592,0.23366590680194096,0
1654,2403-BCASL,0.9498175521503631,0.05018244784963712,0
1655,2404-JIBFC,0.8962384566295007,0.10376154337049924,0
1656,2405-LBMUW,0.7565335723365745,0.24346642766342563,0
1657,2408-PSJVE,0.7960906734989108,0.2039093265010895,0
1658,2408-TZMJL,0.5378963492575142,0.46210365074248577,0
1659,2408-WITXK,0.8428839315109156,0.1571160684890844,0
1660,2410-CIYFZ,0.9785840321136432,0.0214159678863569,0
1661,2418-TPEUN,0.8435387178317546,0.1564612821682456,0
1662,2419-FSORS,0.5336241428322461,0.4663758571677538,0
1663,2424-WVHPL,0.9752530797150905,0.024746920284909463,0
1664,2428-HYUNX,0.8433363074020845,0.15666369259791554,0
1665,2428-ZMCTB,0.969862620361767,0.030137379638233104,0
1666,2429-AYKKO,0.8792868621040415,0.12071313789595842,0
1667,2430-RRYUW,0.4283461058767224,0.5716538941232774,1
1668,2430-USGXP,0.7590315001566159,0.24096849984338387,0
1669,2432-TFSMK,0.6523661575850217,0.3476338424149782,0
1670,2433-KMEAS,0.8851679997190983,0.1148320002809016,0
1671,2434-EEVDB,0.6183572982126312,0.3816427017873691,0
1672,2436-QBZFP,0.45742690004134867,0.5425730999586513,1
